src	tgt
Sau ba tháng trong trại tị_nạn tập_trung , chúng_tôi đặt_chân tới Melbourne .	After three months in a refugee camp , we landed in Melbourne .
Và mảnh_ghép tiếp_theo của bức tranh là về bốn người phụ_nữ , ba thế_hệ cùng_nhau định_hình cuộc_sống mới .	And the next piece of the jigsaw is about four women across three generations shaping a new life together .
Chúng_tôi định_cư ở Footscray , vùng ngoại_ô cho dân lao_động trong đó dân số là các tầng_lớp người nhập_cư .	We settled in Footscray , a working-class suburb whose demographic is layers of immigrants .
Không như những vùng ngoại_ô ổn_định cho giai_cấp trung_lưu , mà tôi không hề biết là có tồn_tại , chẳng có tí quyền_lợi nào ở Footscray .	Unlike the settled middle-class suburbs , whose existence I was oblivious of , there was no sense of entitlement in Footscray .
Mùi từ các cửa_hàng đến từ khắp thế_giới .	The smells from shop doors were from the rest of the world .
Và những mảnh tiếng Anh đứt_quãng trong cuộc hội_thoại giữa những con_người có duy một điểm chung , họ đang bắt_đầu lại từ đầu .	And the snippets of halting English were exchanged between people who had one thing in common , they were starting again .
Mẹ tôi làm_việc trong trang_trại , rồi trong dây_chuyền sản_xuất ô_tô , làm_việc tuần sáu ngày , hai ca .	My mother worked on farms , then on a car assembly line , working six days , double shifts .
Thế_mà mẹ vẫn kiếm ra thời_gian học tiếng Anh và lấy bằng công_nghệ_thông_tin .	Somehow she found time to study English and gain IT qualifications .
Chúng_tôi rất nghèo .	We were poor .
Từng đồng_tiền đều được cân_nhắc và tiền học thêm tiếng Anh và toán được đặt riêng ra bất_kể việc khoản nào phải trừ bớt đi , thường thì đó là quần_áo mới ; quần_áo chúng_tôi lúc nào cũng là đồ cũ .	All the dollars were allocated and extra tuition in English and mathematics was budgeted for regardless of what missed out , which was usually new clothes ; they were always secondhand .
Hai đôi tất để đi học , mỗi đôi để che lỗ_thủng trên đôi kia .	Two pairs of stockings for school , each to hide the holes in the other .
Một bộ đồng_phục dài tới mắt_cá , vì phải dành mặc đến sáu năm .	A school uniform down to the ankles , because it had to last for six years .
Thỉnh_thoảng , dù ít , tôi nghe_thấy tràng chế_giễu xé lòng &quot; đồ mắt hí &quot; và thỉnh_thoảng có hình_vẽ trên tường : &quot; Lũ châu Á , cút về nhà . &quot;	And there were rare but searing chants of &quot; slit-eye &quot; and the occasional graffiti : &quot; Asian , go home . &quot;
Về nhà_ở đâu ?	Go home to where ?
Có chút gì cứng lại trong tôi .	Something stiffened inside me .
Niềm quyết_tâm tụ lại và một giọng lặng_lẽ nói , &quot; Tôi sẽ đi vòng qua mọi trở_ngại . &quot;	There was a gathering of resolve and a quiet voice saying , &quot; I will bypass you . &quot;
Mẹ tôi , em_gái và tôi ngủ chung trên một chiếc giường .	My mother , my sister and I slept in the same bed .
Mẹ tôi_tối nào cũng kiệt_sức , nhưng chúng_tôi kể cho nhau nghe chuyện trong ngày và nghe_tiếng bà tôi đi lại quanh nhà .	My mother was exhausted each night , but we told one another about our day and listened to the movements of my grandmother around the house .
Mẹ tôi bị bao_nhiêu ác_mộng về chiếc thuyền .	My mother suffered from nightmares all about the boat .
Nhiệm_vụ của tôi là thức đến khi mẹ bị ác_mộng hành_hạ để gọi mẹ dậy .	And my job was to stay awake until her nightmares came so I could wake her .
Mẹ mở cửa_hàng máy_tính rồi học nghề chuyên_viên thẩm_mĩ và mở một cơ_sở kinh_doanh khác .	She opened a computer store then studied to be a beautician and opened another business .
Và rồi bao người phụ_nữ đến kể câu_chuyện của họ về những gã đàn_ông không_thể hoà_nhập với cuộc_sống mới , giận_dữ và cứng_nhắc , và những đứa trẻ bấn_loạn giữa hai thế_giới .	And the women came with their stories about men who could not make the transition , angry and inflexible , and troubled children caught between two worlds .
Chúng_tôi kiếm tìm trợ_cấp và những nhà tài_trợ .	Grants and sponsors were sought .
Các trung_tâm được thành_lập .	Centers were established .
Tôi sống trong hai thế_giới song_song .	I lived in parallel worlds .
Trong một thế_giới , tôi là học_sinh gốc Á điển_hình , đòi_hỏi khắc_nghiệt từ chính mình .	In one , I was the classic Asian student , relentless in the demands that I made on myself .
Trong thế_giới kia , tôi vướng_mắc trong những mảnh đời bấp_bênh , bị tổn_thương bi_thảm vì bạo_lực , nghiện_ngập và cô_quạnh .	In the other , I was enmeshed in lives that were precarious , tragically scarred by violence , drug abuse and isolation .
Nhưng qua năm_tháng rất nhiều em đã được giúp_đỡ .	But so many over the years were helped .
Và vì công_tác đó , khi tôi là sinh_viên luật năm cuối , tôi được bầu là Thanh_niên Úc của năm .	And for that work , when I was a final year law student , I was chosen as the young Australian of the year .
Và tôi bị phóng từ mảnh_ghép xếp hình này sang mảnh khác , nhưng chúng không ghép vừa với nhau .	And I was catapulted from one piece of the jigsaw to another , and their edges didn &apos;t fit .
Tan Le , cư_dân vô_danh ở khu Footscray , giờ là Tan Le , người tị_nạn và hoạt_động xã_hội , được mời nói_chuyện ở các địa_điểm cô chưa bao_giờ nghe tới được mời vào những nhà mà cô chưa bao_giờ tưởng_tượng được là có tồn_tại .	Tan Le , anonymous Footscray resident , was now Tan Le , refugee and social activist , invited to speak in venues she had never heard of and into homes whose existence she could never have imagined .
Tôi không biết các qui_trình .	I didn &apos;t know the protocols .
Tôi không biết cách dùng thìa dĩa .	I didn &apos;t know how to use the cutlery .
Tôi không biết nói_chuyện về rượu .	I didn &apos;t know how to talk about wine .
Tôi không biết nói về cái_gì hết .	I didn &apos;t know how to talk about anything .
Tôi muốn rút về cái lề_thói hàng_ngày và sự dễ_chịu của cuộc_sống trong khu ngoại_ô không_ai hay_biết - - người bà , người mẹ và hai con_gái kết_thúc mỗi ngày như bao ngày trong_suốt 20 năm , kể cho nhau nghe chuyện trong ngày rồi thiếp ngủ , ba người chúng_tôi vẫn chung một giường .	I wanted to retreat to the routines and comfort of life in an unsung suburb -- a grandmother , a mother and two daughters ending each day as they had for almost 20 years , telling one another the story of their day and falling asleep , the three of us still in the same bed .
Tôi bảo mẹ là tôi không_thể làm được .	I told my mother I couldn &apos;t do it .
Mẹ nhắc tôi là bấy_giờ tôi cũng bằng tuổi mẹ khi chúng_tôi lên thuyền .	She reminded me that I was now the same age she had been when we boarded the boat .
Nói ' không ' chưa bao_giờ là một lựa_chọn .	No had never been an option .
&quot; Cứ làm đi , &quot; mẹ nói , &quot; và đừng cố trở_thành người khác . &quot;	&quot; Just do it , &quot; she said , &quot; and don &apos;t be what you &apos;re not . &quot;
Thế là tôi nói về nạn thanh_niên thất_nghiệp và giáo_dục , và về những người bị xã_hội cách_li , bị mất quyền_lợi và bỏ_rơi .	So I spoke out on youth unemployment and education and the neglect of the marginalized and the disenfranchised .
Và tôi càng nói thật_lòng , tôi càng được mời nói nhiều .	And the more candidly I spoke , the more I was asked to speak .
Tôi gặp những người từ mọi tầng_lớp xã_hội , rất nhiều người đang làm_việc họ yêu_thích , sống tại ranh_giới của cơ_hội .	I met people from all walks of life , so many of them doing the thing they loved , living on the frontiers of possibility .
Và dù tôi tốt_nghiệp , tội nhận ra rằng tôi không_thể yên_phận trong nghề luật .	And even though I finished my degree , I realized I could not settle into a career in law .
Bức xếp hình cần một mảnh nữa .	There had to be another piece of the jigsaw .
Và cùng_lúc tôi nhận ra rằng làm kẻ ngoại_đạo cũng được thội , người mới đến , mới hiện_diện - - và không chỉ là được thôi , mà là một điều ta cần biết_ơn , có_thể là một món quà từ chiếc thuyền .	And I realized at the same time that it is okay to be an outsider , a recent arrival , new on the scene -- and not just okay , but something to be thankful for , perhaps a gift from the boat .
Bời vì làm_người đứng phía trong có_thể dễ bị thu_hẹp tầm_nhìn , có_thể dễ_dàng chấp_nhận những định_kiến trong khu_vực của bạn .	Because being an insider can so easily mean collapsing the horizons , can so easily mean accepting the presumptions of your province .
Giờ_đây tôi đã bước ra ngoài ' vùng an_toàn ' của mình đủ đẻ biết rằng , vâng , thế_giới có_thể sụp_đổ nhưng không theo cách bạn sợ_hãi đâu .	I have stepped outside my comfort zone enough now to know that , yes , the world does fall apart , but not in the way that you fear .
Những khả_năng mà trước_đây sẽ không được cho_phép được khuyến_khích rất nhiều .	Possibilities that would not have been allowed were outrageously encouraged .
Có_một nguồn năng_lượng ngoài đó , một niềm lạc_quan khôn_nguôi , một sự pha_trộn kì_lạ của sự khiêm_nhường và liều_lĩnh .	There was an energy there , an implacable optimism , a strange mixture of humility and daring .
Thế nên tôi đi theo linh_cảm của mình .	So I followed my hunches .
Tôi thu_thập được một đội nhỏ với chúng_tôi cái tựa &quot; Không làm được đâu &quot; là một thử_thách hấp_dẫn không cưỡng được .	I gathered around me a small team of people for whom the label &quot; It can &apos;t be done &quot; was an irresistible challenge .
Trong_suốt một năm chúng_tôi không một xu dính_túi .	For a year we were penniless .
Hết ngày , tôi làm một nồi súp khổng_lồ để chúng_tôi cùng ăn .	At the end of each day , I made a huge pot of soup which we all shared .
Chúng_tôi làm_việc đến đêm khuya .	We worked well into each night .
Hầu hết ý_tưởng của chúng_tôi đều điên_khùng , nhưng vài ý_tưởng vô_cùng tuyệt_vời , và chúng_tôi tạo ra đột_phá .	Most of our ideas were crazy , but a few were brilliant , and we broke through .
Tôi quyết_định chuyển tới_nước Mỹ	I made the decision to move to the U.S.
sau có_một chuyến đi .	after only one trip .
Lại là linh_cảm .	My hunches again .
Ba tháng sau tôi chuyển địa_điểm và chuyến phiêu_lưu lại tiếp_diễn .	Three months later I had relocated , and the adventure has continued .
Trước_khi tôi kết_thúc , hãy đế tôi kể cho các bạn về bà tôi .	Before I close though , let me tell you about my grandmother .
Bà lớn lên trong thời_kì mà đạo_Khổng là chuẩn_mực xã_hội và quan_lại địa_phương có quyền sinh_quyền sát .	She grew up at a time when Confucianism was the social norm and the local Mandarin was the person who mattered .
Cuộc_sống đã_là như_vậy trong hàng thế_kỷ rồi .	Life hadn &apos;t changed for centuries .
Ba của bà mất ngay sau khi bà ra_đời .	Her father died soon after she was born .
Mẹ của bà một_mình nuôi bà_lớn .	Her mother raised her alone .
Năm 17 tuổi , bà trở_thành vợ_hai của một ông quan , mẫu_thân ông quan này đánh_đập bà .	At 17 she became the second wife of a Mandarin whose mother beat her .
Và dầu vấp phải sự không ủng_hộ của chồng , bà gây chấn_động khi kiện ông ta ra_toà và tự khởi_tố , và còn gây chấn_động mạnh hơn khi bà thắng kiện .	With no support from her husband , she caused a sensation by taking him to court and prosecuting her own case , and a far greater sensation when she won .
&quot; Không làm được đâu &quot; bị chứng_minh là sai .	&quot; It can &apos;t be done &quot; was shown to be wrong .
Tôi đang tắm trong một phòng khách_sạn ở Sydney vào thời_khắc bà mất cách đó 600 dặm , ở Melbourne .	I was taking a shower in a hotel room in Sydney the moment she died 600 miles away in Melbourne .
Tôi nhìn qua tấm kính_cửa và thấy_bà đứng ở bên kia	I looked through the shower screen and saw her standing on the other side .
tôi biết bà đã đến để tạm_biệt tôi .	I knew she had come to say goodbye .
Vài phút sau mẹ tôi gọi điện .	My mother phoned minutes later .
Vài ngày sau , chúng_tôi đến một ngôi chùa đạo_Phật ở Footscray và ngồi quanh quan_tài của bà .	A few days later , we went to a Buddhist temple in Footscray and sat around her casket .
Chúng_tôi kể_chuyện cho bà và cam_đoan với bà là chúng_tôi luôn ở bên bà .	We told her stories and assured her that we were still with her .
Lúc nửa_đêm một nhà_sư đến và bảo chúng_tôi là ông phải đóng quan_tài rồi .	At midnight the monk came and told us he had to close the casket .
Mẹ bảo chúng_tôi cảm_nhận tay bà tôi .	My mother asked us to feel her hand .
Mẹ tôi hỏi nhà_sư , &quot; Tại_sao tay mẹ tôi ấm thế mà cả người lại lạnh_ngắt ? &quot;	She asked the monk , &quot; Why is it that her hand is so warm and the rest of her is so cold ? &quot;
&quot; Bởi_vì từ sàng các chị đã cầm_tay bà , &quot; ông nói .	&quot; Because you have been holding it since this morning , &quot; he said .
&quot; Các chị không_hề buông_tay . &quot;	&quot; You have not let it go . &quot;
Nếu có_một nguồn_lực trong gia_đình chúng_tôi , nguồn ấy truyền qua những người phụ_nữ .	If there is a sinew in our family , it runs through the women .
Bởi_vì chúng_tôi là ai và cuộc_đời đã định_hình chúng_tôi như thế_nào , giờ chúng_tôi có_thể thấy rằng những người đàn_ông mà có_thể đã đi vào cuộc_đời của chúng_tôi sẽ ngăn_trở chúng_tôi .	Given who we were and how life had shaped us , we can now see that the men who might have come into our lives would have thwarted us .
Thất_bại sẽ đến một_cách dễ_dàng .	Defeat would have come too easily .
Giờ_đây tôi cũng muốn có_con , và tôi băn_khoăn về con thuyền .	Now I would like to have my own children , and I wonder about the boat .
Có ai muốn con của họ phải trải_qua con thuyền ấy ?	Who could ever wish it on their own ?
Nhưng tôi sợ đặc_quyền đặc_lợi , sợ cuộc_sống thoải_mái , sợ quyền sở_hữu .	Yet I am afraid of privilege , of ease , of entitlement .
Liệu tôi có_thể cho con tôi một mạn_thuyền trong cuộc_đời , mạnh_mẽ chìm vào mỗi đợt sóng , tiếng_động_cơ đều_đều không đứt , chân_trời mênh_mông không hứa_hẹn điều gì cả ?	Can I give them a bow in their lives , dipping bravely into each wave , the unperturbed and steady beat of the engine , the vast horizon that guarantees nothing ?
Tôi không biết .	I don &apos;t know .
Nhưng nếu tôi có_thể cho điều đó và vẫn thấy con tôi yên_bình vượt_qua , tôi sẽ cho con tôi .	But if I could give it and still see them safely through , I would .
Và vâng , mẹ của chị Tan hôm_nay cũng ở đây ở hàng ghế thứ_tư hay năm .	And also , Tan &apos;s mother is here today in the fourth or fifth row .
Thật_là vinh_hạnh cho tôi khi được đứng đây và cùng chia_sẻ với mọi người	Well this is a really extraordinary honor for me .
Tôi đã phải trải_qua thời_gian dài trong tù , sau song sắt và cả trong nhà_tù dành cho người bị kết_án tử_hình .	I spend most of my time in jails , in prisons , on death row .
Tôi cũng đã trải qua một thời_gian dài sống trong cộng_đồng của những người có thu_nhập thấp với những dự_án và nơi tràn_ngập sự tuyệt_vọng	I spend most of my time in very low-income communities in the projects and places where there &apos;s a great deal of hopelessness .
Và tôi đến đây tôi lại được khuyến_khích và rồi tôi lắng_nghe chính điều này đã tiếp thêm nghị_lực cho tôi rất nhiều	And being here at TED and seeing the stimulation , hearing it , has been very , very energizing to me .
Và một trong những điều nổi_bật nhất mà tôi nhận ra được trong khoảng thời_gian ngắn tôi đến đây đó là TED có_một bản sắn riêng của mình .	And one of the things that &apos;s emerged in my short time here is that TED has an identity .
và các bạn có_thể nói về rất nhiều điều có ảnh_hưởng trên toàn thế_giới tại đây .	And you can actually say things here that have impacts around the world .
và đôi_khi bạn đến với TED nó mang_lại ý_nghĩa và sức_mạnh cho bạn mà nếu_như bạn không đến bạn sẽ không có được sức_mạnh như_thế	And sometimes when it comes through TED , it has meaning and power that it doesn &apos;t have when it doesn &apos;t .
và tôi đề_cập đến điều này bởi tôi nghĩ bản_sắc thực_sự rất quan_trọng	And I mention that because I think identity is really important .
chúng ta đã có vài bài diễn_thuyết rất tuyệt_vời	And we &apos;ve had some fantastic presentations .
và tôi cho_rằng những gì mà chúng_ta nhận_thấy được đó là , nếu bạn là giáo_viên , lời_nói của bạn sẽ có ý_nghĩa nhưng nếu bạn là một giáo_viên giàu lòng trắc_ẩn , lời_nói của bạn đặc_biệt có ý_nghĩa .	And I think what we &apos;ve learned is that , if you &apos;re a teacher your words can be meaningful , but if you &apos;re a compassionate teacher , they can be especially meaningful .
còn nếu bạn là một bác_sĩ , bạn có_thể làm vài điều tốt nhưng nếu bạn là một bác_sĩ tận_tâm , bạn có_thể làm thêm nhiều điều tốt khác .	If you &apos;re a doctor you can do some good things , but if you &apos;re a caring doctor you can do some other things .
đó là lý_do tại_sao tôi muốn nói về sức_mạnh của bản_sắc nhân_cách	And so I want to talk about the power of identity .
thực ra tôi không học được điều này khi tôi hành_nghề luật_sư hay qua những công_việc tôi làm	And I didn &apos;t learn about this actually practicing law and doing the work that I do .
mà tôi thực_sự học được điều này từ bà của mình	I actually learned about this from my grandmother .
Tôi lớn_lên trong một ngôi nhà , một gia_đình người Mỹ gốc phi truyền_thống và theo chế_độ mẫu_hệ và bà tôi là người làm_chủ gia_đình .	I grew up in a house that was the traditional African-American home that was dominated by a matriarch , and that matriarch was my grandmother .
Bà rất cứng_rắn , mạnh_mẽ và đầy quyền_lực trong gia_đình	She was tough , she was strong , she was powerful .
Bà luôn là người chấm_dứt mọi trận cãi_vã trong gia_đình	She was the end of every argument in our family .
và cũng luôn là người khơi nên nhiều cuộc tranh_cãi trong gia_đình	She was the beginning of a lot of arguments in our family .
Ba mẹ bà thực_ra là người con của nô_lệ .	She was the daughter of people who were actually enslaved .
Cha_mẹ bà sinh ra trong thời_kỳ nô_lệ tại Virginia vào những năm 1840	Her parents were born in slavery in Virginia in the 1840 &apos;s .
và bà sinh vào những năm 1880 và phải niếm trải những tháng_ngày làm nô_lệ , chính điều đó đã định_hình nên cách bà nhìn_nhận cuộc_đời .	She was born in the 1880 &apos;s and the experience of slavery very much shaped the way she saw the world .
Bà cứng_rắn , nhưng cũng đắm thắm .	And my grandmother was tough , but she was also loving .
Khi tôi còn bé , mỗi khi tôi nhìn bà bà sẽ đến bên và ôm tôi vào lòng	When I would see her as a little boy , she &apos;d come up to me and she &apos;d give me these hugs .
bà ôm tôi chặt đến_mức tôi thấy khó_thở rồi sau đó bà để tôi đi	And she &apos;d squeeze me so tight I could barely breathe and then she &apos;d let me go .
một hoặc hai giờ sau , nếu tôi lại gặp bà bà sẽ tiến đến và nói : &quot; Bryan à , con vẫn cảm_thấy như bà ôm con chứ ? &quot;	And an hour or two later , if I saw her , she &apos;d come over to me and she &apos;d say , &quot; Bryan , do you still feel me hugging you ? &quot;
và nếu tôi nói &quot; dạ không &quot; , bà sẽ lại &quot; tấn_công &quot; tôi và nếu tôi nói &quot; dạ có &quot; , bà sẽ để tôi một_mình .	And if I said , &quot; No , &quot; she &apos;d assault me again , and if I said , &quot; Yes , &quot; she &apos;d leave me alone .
Bà sỡ hữu một tính_cách mà bạn sẽ luôn muốn ở gần .	And she just had this quality that you always wanted to be near her .
Thách_thức duy_nhất là bà có đến 10 đứa con .	And the only challenge was that she had 10 children .
Mẹ tôi là con_út trong nhà ,	My mom was the youngest of her 10 kids .
thỉnh_thoảng , tôi đến và ở bên bà nhưng thật khó để bà có thời_gian quan_tâm đến tôi .	And sometimes when I would go and spend time with her , it would be difficult to get her time and attention .
Các anh_chị_em_họ của tôi cứ xung_quanh bà mọi nơi	My cousins would be running around everywhere .
Và tôi còn nhớ , lúc đó tôi khoảng 8 , 9 tuổi gì đó có một buổi sáng , tôi thức dậy , vào phòng_khách và tôi thấy tất_cả các anh_chị_em_họ chạy xung_quanh phòng ,	And I remember , when I was about eight or nine years old , waking up one morning , going into the living room , and all of my cousins were running around .
bà tôi thì đang ngồi đối_diện nhìn tôi chằm_chằm .	And my grandmother was sitting across the room staring at me .
Lúc đầu , tôi tưởng chúng_tôi đang chơi một trò_chơi	And at first I thought we were playing a game .
thế rồi tôi nhìn bà và cười nhưng bà có_vẻ rất nghiêm_trọng .	And I would look at her and I &apos;d smile , but she was very serious .
15 , 20 phút trôi_qua bà đứng dậy , băng qua căn phòng rồi cầm_tay tôi bà nói : &quot; Đi_nào , Bryan . Bà và con sẽ nói_chuyện nhé &quot;	And after about 15 or 20 minutes of this , she got up and she came across the room and she took me by the hand and she said , &quot; Come on , Bryan . You and I are going to have a talk . &quot;
tôi nhớ như in ngày đó , tưởng_chừng như mới xảy qua hôm_qua vậy	And I remember this just like it happened yesterday .
Và tôi sẽ không bao_giờ quên được .	I never will forget it .
bà dẫn tôi ra khỏi phòng , ra phía sau nhà và nói &quot; Bryan này , bà sẽ nói với con_một chuyện nhưng con đừng nói với ai nhé &quot;	She took me out back and she said , &quot; Bryan , I &apos;m going to tell you something , but you don &apos;t tell anybody what I tell you . &quot;
Tôi đáp &quot; dạ được thôi ạ &quot;	I said , &quot; Okay , Mama . &quot;
Bà nói : &quot; nào , hãy chắc_chắn là con sẽ không làm thế_chứ &quot; . Tôi nói &quot; chắc_chắn ạ &quot;	She said , &quot; Now you make sure you don &apos;t do that . &quot; I said , &quot; Sure . &quot;
Rồi bà ngồi xuống , nhìn tôi và nói &quot; bà muốn con biết rằng bà vẫn luôn theo chân đến con &quot; .	Then she sat me down and she looked at me and she said , &quot; I want you to know I &apos;ve been watching you . &quot;
&quot; Bà nghĩ con là đứa trẻ đặc_biệt &quot;	And she said , &quot; I think you &apos;re special . &quot;
&quot; Bà nghĩ con có_thể làm mọi thứ mà con muốn &quot;	She said , &quot; I think you can do anything you want to do . &quot;
Tôi sẽ không bao_giờ quên lời bà .	I will never forget it .
rồi bà nói tiếp &quot; Con chỉ_cần hứa với bà 3 điều , Bryan à &quot;	And then she said , &quot; I just need you to promise me three things , Bryan . &quot;
Tôi nói &quot; dạ được ạ &quot;	I said , &quot; Okay , Mama . &quot;
&quot; điều đầu_tiên bà muốn con hứa là con phải luôn yêu_thương mẹ_con &quot;	She said , &quot; The first thing I want you to promise me is that you &apos;ll always love your mom . &quot;
&quot; nó là đứa con_gái bé_bỏng của bà , con hãy hứa rằng sẽ luôn chăm_sóc mẹ_con nhé &quot;	She said , &quot; That &apos;s my baby girl , and you have to promise me now you &apos;ll always take care of her . &quot;
À , tôi yêu mẹ , vì_thế tôi hứa ngay &quot; Vâng , con sẽ làm ạ &quot;	Well I adored my mom , so I said , &quot; Yes , Mama . I &apos;ll do that . &quot;
&quot; điều thứ 2 bà muốn con hứa là sẽ luôn làm những việc đúng_đắn dẫu có khó_khăn đến_mấy &quot; .	Then she said , &quot; The second thing I want you to promise me is that you &apos;ll always do the right thing even when the right thing is the hard thing . &quot;
Tôi suy_nghĩ rồi nói &quot; Vâng , con sẽ làm ạ &quot;	And I thought about it and I said , &quot; Yes , Mama . I &apos;ll do that . &quot;
cuối cùng bà nói &quot; điều thứ 3 là con hãy hứa với bà rằng con sẽ không bao_giờ uống rượu &quot; .	Then finally she said , &quot; The third thing I want you to promise me is that you &apos;ll never drink alcohol . &quot;
À , lúc đó tôi mới 9 tuổi nên tôi nói &quot; Vâng , con hứa ạ &quot;	Well I was nine years old , so I said , &quot; Yes , Mama . I &apos;ll do that . &quot;
Tôi lớn_lên ở vùng quê miền_Nam và có_một anh_trai , lớn hơn tôi một tuổi và một em_gái , nhỏ hơn tôi một tuổi	I grew up in the country in the rural South , and I have a brother a year older than me and a sister a year younger .
