src	tgt
Không lâu sau đó , khi tôi đi qua một nhà_ga , tôi nhìn thấy một cảnh_tượng kinh_hoàng mà tôi không bao_giờ có_thể quên	Soon after , when I was walking past a train station , I saw something terrible that I can &apos;t erase from my memory .
Trên nền nhà_ga là xác_chết của một người đàn_bà hai tay vẫn đang ôm một đứa bé hốc_hác và đứa_bé chỉ biết nhìn chằm_chằm vào khuôn_mặt của mẹ nó .	A lifeless woman was lying on the ground , while an emaciated child in her arms just stared helplessly at his mother &apos;s face .
Nhưng không có ai giúp họ , bởi_vì tất_cả đều đang phải lo cho chính mình và cả gia_đình .	But nobody helped them , because they were so focused on taking care of themselves and their families .
Vào giữa những năm 90 , Bắc Triều_Tiên trải_qua một nạn đói trầm_trọng .	A huge famine hit North Korea in the mid-1990s .
Nó khiến hơn một triệu người Triều_Tiên chết trong nạn đói , và nhiều người chỉ sống_sót phải ăn_cỏ , sâu_bọ và vỏ cây .	Ultimately , more than a million North Koreans died during the famine , and many only survived by eating grass , bugs and tree bark .
Việc cúp điện ngày_càng xảy_ra thường_xuyên , vì_thế mọi thứ xung_quanh tôi đều chìm vào bóng_tối khi đêm đến ngoại_trừ ánh_sáng đèn từ phía Trung_Quốc chỉ cách nhà_tôi một con sông .	Power outages also became more and more frequent , so everything around me was completely dark at night except for the sea of lights in China , just across the river from my home .
Tôi lúc_nào cũng tự_hỏi là tại_sao họ lại có điện còn chúng_tôi thì không .	I always wondered why they had lights but we didn &apos;t .
Đây là một bức ảnh từ vệ_tinh chụp Bắc Triều_Tiên vào ban_đêm trong tương_quan với các nước xung_quanh .	This is a satellite picture showing North Korea at night compared to neighbors .
Đây là sông Áp Lục nó là biên_giới tự_nhiên giữa Bắc Triều_Tiên và Trung_Quốc .	This is the Amrok River , which serves as a part of the border between North Korea and China .
Có_thể thấy là lòng_sông có đoạn rất hẹp vì_thế một_số người Bắc Triều_Tiên bí_mật vượt sang Trung_Quốc .	As you can see , the river can be very narrow at certain points , allowing North Koreans to secretly cross .
Nhưng rất nhiều người đã chết .	But many die .
Và tôi đã nhìn thấy xác họ nổi trên sông .	Sometimes , I saw dead bodies floating down the river .
Tôi không_thể nói cụ_thể về việc mình đã trốn khỏi Bắc Triều_Tiên như thế_nào chỉ có_thể nói rằng trong những năm_tháng khốn_khó vì nạn đói ấy tôi được gửi sang Trung_Quốc để sống với một người họ_hàng xa .	I can &apos;t reveal many details &#91; about &#93; how I left North Korea , but I only can say that during the ugly years of the famine I was sent to China to live with distant relatives .
Lúc đó , tôi chỉ nghĩ rằng mình sẽ phải xa gia_đình một thời_gian ngắn .	But I only thought that I would be separated from my family for a short time .
chứ không bao_giờ tôi có_thể tưởng_tượng rằng tôi sẽ phải xa họ những 14 năm ròng .	I could have never imagined that it would take 14 years to live together .
Ở Trung_Quốc , cuộc_sống của một cô bé bị cách_ly khỏi gia_đình như tôi rất khó_khăn .	In China , it was hard living as a young girl without my family .
Tôi đã không_tưởng được những gì xảy đến với cuộc_sống của một người tị_nạn từ Bắc Triều_Tiên thì sẽ như thế_nào , nhưng tôi sớm nhận ra rằng nó không_những rất khó_khăn , mà_còn vô_cùng nguy_hiểm , vì những người tị_nạn từ Bắc Triều_Tiên vào Trung_Quốc đều bị coi là dân nhập_cư trái_phép .	I had no idea what life was going to be like as a North Korean refugee , but I soon learned it &apos;s not only extremely difficult , it &apos;s also very dangerous , since North Korean refugees are considered in China as illegal migrants .
Tôi luôn sống trong một nỗi sợ thường_trực rằng danh_tính của tôi sẽ bị phát_hiện , và tôi sẽ bị trả về với cuộc_sống cũ ở Bắc Triều_Tiên .	So I was living in constant fear that my identity could be revealed , and I would be repatriated to a horrible fate back in North Korea .
Một ngày , cơn ác_mộng đó đã thành sự_thật , tôi đã bị cảnh_sát Trung_Quốc bắt và đưa đến đồn cảnh_sát để chất_vấn .	One day , my worst nightmare came true , when I was caught by the Chinese police and brought to the police station for interrogation .
Có ai đó đã báo với họ rằng tôi là người Bắc Triều_Tiên , vì_thế họ đã kiểm_tra khả_năng tiếng Trung của tôi và hỏi tôi rất nhiều câu_hỏi .	Someone had accused me of being North Korean , so they tested my Chinese language abilities and asked me tons of questions .
Tôi đã vô_cùng sợ_hãi , và có cảm_giác như tim mình sắp nổ_tung .	I was so scared , I thought my heart was going to explode .
Vì nếu_như họ thấy có điều gì không tự_nhiên , tôi sẽ bị tống vào tù_và rồi bị trả về nước .	If anything seemed unnatural , I could be imprisoned and repatriated .
Tôi nghĩ cuộc_đời mình đến đây là chấm_dứt , nhưng tôi vẫn cố_gắng điều_khiển những cảm_xúc của mình và trả_lời những câu hỏi của họ .	I thought my life was over , but I managed to control all the emotions inside me and answer the questions .
Sau khi hỏi xong , một trong hai cảnh_sát nói với người kia , Đây là một vụ chỉ_điểm sai .	After they finished questioning me , one official said to another , &quot; This was a false report .
Nó không phải là người Bắc Triều_Tiên . &quot;	She &apos;s not North Korean . &quot;
Và họ thả tôi ra . Đó quả là một phép màu .	And they let me go . It was a miracle .
Một_số người Bắc Triều_Tiên ở Trung_Quốc đã đến những đại_sứ_quán của nước_ngoài để xin tị_nạn , nhưng rất nhiều trong số đó đã bị bắt bởi cảnh_sát Trung_Quốc và bị trả về nước .	Some North Koreans in China seek asylum in foreign embassies , but many can be caught by the Chinese police and repatriated .
những cô gái này đã rất may_mắn .	These girls were so lucky .
vì mặc_dù đã bị bắt , nhưng cuối_cùng học cũng được thả ra nhờ vào sức_ép từ cộng_đồng quốc_tế .	Even though they were caught , they were eventually released after heavy international pressure .
Nhưng những người Bắc Triều_Tiên này thì không được may_mắn như_vậy .	These North Koreans were not so lucky .
Hàng năm , có vô_số người Bắc Triều_Tiên bị bắt ở Trung_Quốc và bị trả về nước , nơi mà họ bị tra_tấn , bị giam_cầm hoặc bị xử_tử công_khai .	Every year , countless North Koreans are caught in China and repatriated to North Korea , where they can be tortured , imprisoned or publicly executed .
Trong_khi tôi rất may_mắn vì đã được thả ra thì rất nhiều đồng_bào của tôi lại không được như vậy .	Even though I was really fortunate to get out , many other North Koreans have not been so lucky .
Việc người Bắc Triều_Tiên phải che dấu danh_tính của mình và đấu_tranh để tồn_tại quả là một bi_kịch .	It &apos;s tragic that North Koreans have to hide their identities and struggle so hard just to survive .
Kể_cả khi đã học tiếng Trung và tìm được một công_việc , thì cuộc_sống của họ cũng có_thể bị đảo_lộn hoàn_toàn chỉ trong một khoảng khắc .	Even after learning a new language and getting a job , their whole world can be turned upside down in an instant .
Đó là lý_do tại_sao sau 10 năm che dấu danh_tính thật tôi quyết_định liều mình đi đến Hàn_Quốc , để bắt_đầu một cuộc_sống mới một lần nữa .	That &apos;s why , after 10 years of hiding my identity , I decided to risk going to South Korea , and I started a new life yet again .
Việc ổn_định cuộc_sống ở đây khó_khăn hơn nhiều so với tôi tưởng_tượng .	Settling down in South Korea was a lot more challenging than I had expected .
Vì ở Hàn_Quốc , tiếng Anh có vị_trí vô_cùng quan_trọng , nên tôi đã bắt_đầu học tiếng Anh , ngôn_ngữ thứ ba của tôi .	English was so important in South Korea , so I had to start learning my third language .
Tôi cũng nhận ra một khoảng_cách rất lớn giữa người Nam và Bắc Triều_Tiên .	Also , I realized there was a wide gap between North and South .
Chúng_tôi đều là người Triều_Tiên , nhưng đã trở_nên rất khác_nhau do hậu_quả của 67 năm bị chia_cắt .	We are all Korean , but inside , we have become very different due to 67 years of division .
Tôi đã trải qua một cuộc khủng_hoảng về nguồn_gốc của mình .	I even went through an identity crisis .
Tôi là người Nam Triều_Tiên hay Bắc Triều_Tiên ?	Am I South Korean or North Korean ?
Tôi đến từ đâu ? và Tôi là ai ?	Where am I from ? Who am I ?
Bỗng_nhiên , tôi chẳng có một đất_nước nào để có_thể tự_hào gọi_là Tổ_quốc .	Suddenly , there was no country I could proudly call my own .
Mặc_dù để thích_ứng với cuộc_sống ở Hàn_Quốc thì không dễ chút_nào Nhưng tôi đã lập một kế_hoạch .	Even though adjusting to life in South Korea was not easy , I made a plan .
và bắt_đầu học để chuẩn_bị cho kì thi đại_học .	I started studying for the university entrance exam .
Tuy_vậy , ngay khi tôi vừa_mới làm_quen với cuộc_sống ở đây , thì tôi được báo một tin khủng_khiếp .	Just as I was starting to get used to my new life , I received a shocking phone call .
Chính_quyền Bắc Triều_Tiên đã phát_hiện ra số tiền mà tôi gửi về cho gia_đình , và , để trừng_phạt , họ sẽ bắt gia_đình tôi phải chuyển về một vùng bị cách_ly ở nông_thôn .	The North Korean authorities intercepted some money that I sent to my family , and , as a punishment , my family was going to be forcibly removed to a desolate location in the countryside .
Để họ có_thể nhanh_chóng thoát ra khỏi đó , tôi bắt_đầu lập kế_hoạch giúp gia_đình mình trốn_thoát .	They had to get out quickly , so I started planning how to help them escape .
Người Bắc Triều_Tiên đã phải vượt qua những khoảng_cách dường_như không_tưởng để đến với tự_do .	North Koreans have to travel incredible distances on the path to freedom .
Bời vì việc vượt_biên từ Bắc sang Nam Triều_Tiên gần_như_là không_thể , vì_thế , tôi phải bay sang Trung_Quốc rồi lại đi ngược về phía biên_giới Bắc Triều_Tiên .	It &apos;s almost impossible to cross the border between North Korea and South Korea , so , ironically , I took a flight back to China and I headed toward the North Korean border .
Bởi_vì gia_đình tôi không biết tiếng Trung , nên tôi phải đi cùng mọi người qua 2000 dặm ở Trung_Quốc rồi vào đến Đông_Nam_Á	Since my family couldn &apos;t speak Chinese , I had to guide them , somehow , through more than 2,000 miles in China and then into Southeast Asia .
Cuộc hành_trình bằng xe_buýt kéo_dài khoảng 1 tuần , và đã vài lần chúng_tôi suýt bị bắt .	The journey by bus took one week , and we were almost caught several times .
Một lần , xe của chúng_tôi bị chặn lại và bị khám_xét bởi một cảnh_sát Trung quốc .	One time , our bus was stopped and boarded by a Chinese police officer .
Anh ta thu chứng_minh thư của tất_cả mọi người , và bắt_đầu tra_hỏi .	He took everyone &apos;s I.D. cards , and he started asking them questions .
Bởi_vì gia_đình tôi không hiểu tiếng Trung , nên tôi đã nghĩ rằng họ sẽ bị bắt .	Since my family couldn &apos;t understand Chinese , I thought my family was going to be arrested .
Khi người cảnh_sát Trung_Quốc đến gần họ , tôi đã ngay_lập_tức đứng_dậy và nói với anh ta rằng đây là những người câm điếc mà tôi đang phải đi cùng .	As the Chinese officer approached my family , I impulsively stood up , and I told him that these are deaf and dumb people that I was chaperoning .
Anh ta nhìn tôi đầy nghi_ngờ , nhưng thật may_mắn là anh ta tin lời tôi .	He looked at me suspiciously , but luckily he believed me .
Và chúng_tôi tiếp_tục đi cho tới biên_giới Lào , nhung tôi đã phải sử_dụng gần_như toàn_bộ số tiền mà mình có để hối_lộ cho những người canh_gác biên_giới Lào .	We made it all the way to the border of Laos , but I had to spend almost all my money to bribe the border guards in Laos .
Tuy_nhiên , sau khi chúng_tôi qua được biên_giới , gia_đình tôi lại bị bắt vào tù vì tội vượt_biên trái_phép .	But even after we got past the border , my family was arrested and jailed for illegal border crossing .
Sau khi tôi nộp tiền phạt và đưa hối_lộ , gia_đình tôi được thả ra trong một tháng , rồi lại bị bắt lần nữa ở thủ_đô của Lào	After I paid the fine and bribe , my family was released in one month , but soon after , my family was arrested and jailed again in the capital of Laos .
Đó là thời_điểm tuyệt_vọng nhất trong cuộc_đời tôi .	This was one of the lowest points in my life .
Tôi đã làm đủ mọi cách để đưa gia_đình mình đến với tự_do , và chũng tôi gần như đã thành_công nhưng họ lại bị bắt trong_khi chúng_tôi chỉ còn cách đại_sứ_quán Hàn_Quốc một khoảng_cách rất ngắn nữa_thôi .	I did everything to get my family to freedom , and we came so close , but my family was thrown in jail just a short distance from the South Korean embassy .
Tôi đi đi_về về giữa phòng xuất_nhập_cảnh và đồn cảnh_sát , tuyệt_vọng tìm cách để đưa gia_đình mình thoát_khỏi đó , nhưng tôi không còn đủ tiền để hối_lộ hay trả tiền phạt nữa .	I went back and forth between the immigration office and the police station , desperately trying to get my family out , but I didn &apos;t have enough money to pay a bribe or fine anymore .
Tôi hoàn_toàn tuyệt_vọng .	I lost all hope .
Đúng vào lúc đó , có một người đàn_ông đã hỏi tôi , &quot; Có chuyện gì vậy ? &quot;	At that moment , I heard one man &apos;s voice ask me , &quot; What &apos;s wrong ? &quot;
Tôi vô_cùng ngạc_nhiên khi một người hoàn_toàn xa_lạ lại quan_tâm tới_mức hỏi tôi như_vậy .	I was so surprised that a total stranger cared enough to ask .
Bằng vốn tiếng Anh ít_ỏi của mình và một quyển từ_điển , tôi đã kể cho cho ông ta nghe hoàn_cảnh của gia_đình tôi . Không một_chút do_dự , người đàn_ông đó đã đi tới máy ATM. trả tất_cả số tiền còn thiếu cho cả gia_đình tôi và hai người Bắc Triều_Tiên khác để họ được ra tù	In my broken English , and with a dictionary , I explained the situation , and without hesitating , the man went to the ATM and he paid the rest of the money for my family and two other North Koreans to get out of jail .
Tôi đã cám_ơn ông ta bằng_cả trái_tim mình , và tôi cũng hỏi , &quot; Tại_sao ông lại giúp_đỡ tôi ? &quot;	I thanked him with all my heart , and I asked him , &quot; Why are you helping me ? &quot;
&quot; Tôi không giúp_đỡ cô , &quot; Ông ta trả_lời .	&quot; I &apos;m not helping you , &quot; he said .
&quot; ' Tôi đang giúp người Bắc Triều_Tiên . &quot;	&quot; I &apos;m helping the North Korean people . &quot;
Tôi nhận ra rằng đó là một khoảng khắc có ý_nghĩa vô_cùng to_lớn trong cuộc_đời tôi .	I realized that this was a symbolic moment in my life .
Lòng tốt từ người đàn_ông xa_lạ trở_thành biểu_tượng hy_vọng mới cho tôi và cả những người dân Bắc Triều_Tiên khi mà chúng_tôi đang rất cần nó , và ông ta đã cho tôi thấy lòng tốt từ những người xa_lạ và sự hỗ_trợ của cộng_đồng quốc_tế chính là những tia hy_vọng mà người Bắc Triều_Tiên chúng_tôi đang tìm_kiếm .	The kind stranger symbolized new hope for me and the North Korean people when we needed it most , and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we North Korean people need .
Cuối_cùng , sau một cuộc hành_trình dài tôi và gia_đình đã được đoàn_tụ ở Hàn_Quốc , nhưng đến được với tự_do mới_chỉ là một nửa của cuộc đấu_tranh .	Eventually , after our long journey , my family and I were reunited in South Korea , but getting to freedom is only half the battle .
Rất nhiều người Bắc Triều_Tiên đang bị chia_cắt với gia_đình của họ , và khi họ đến được một đất_nước khác , họ phải bắt_đầu từ_đầu với rất ít hoặc gần như không có tiền_bạc .	Many North Koreans are separated from their families , and when they arrive in a new country , they start with little or no money .
Vì_thế chúng_tôi có_thể nhận sự trợ_giúp từ cộng_đồng quốc_tế cho giáo_dục , đào_tạo tiếng Anh , dạy nghề , và nhiều lĩnh_vực khác .	So we can benefit from the international community for education , English language training , job training , and more .
Chúng_tôi cũng có_thể đóng vai_trò như cầu_nối giữa những người đang ở trong Bắc Triều_Tiên với thế_giới bên_ngoài , bởi_vì có rất nhiều người trong chúng_tôi đang giữ liên_lạc với những thành_viên gia_đình khác ở trong nước , và chúng_tôi chia_sẻ với họ thông_tin và tiền_bạc để có_thể thay_đổi Bắc Triều_Tiên từ phía trong .	We can also act as a bridge between the people inside North Korea and the outside world , because many of us stay in contact with family members still inside , and we send information and money that is helping to change North Korea from inside .
Tôi đã vô_cùng may_mắn khi nhận được rất nhiều sự giúp_đỡ và được truyền cảm_hứng trong_suốt cuộc_đời mình , vì_vậy tôi muốn mình cũng có_thể chung sức để mang đến cho đất_nước tôi một cơ_hội để phát_triển cùng với sự hỗ_trợ của quốc_tế .	I &apos;ve been so lucky , received so much help and inspiration in my life , so I want to help give aspiring North Koreans a chance to prosper with international support .
Tôi tin_tưởng rằng các bạn sẽ nhìn_thấy ngày_càng nhiều người Bắc Triều Tiên_thành_công ở mọi nơi trên thế_giới , kể_cả trên sân_khấu của TED	I &apos;m confident that you will see more and more North Koreans succeeding all over the world , including the TED stage .
Cám_ơn các bạn .	Thank you .
Hôm_nay tôi chỉ có một yêu_cầu mà thôi .	Today I have just one request .
Xin đừng nói với tôi rằng tôi bình_thường .	Please don &apos;t tell me I &apos;m normal .
Bây_giờ tôi muốn giới_thiệu các bạn với những người em_trai của tôi	Now I &apos;d like to introduce you to my brothers .
Remi 22 tuổi , cao_ráo và rất đẹp_trai ,	Remi is 22 , tall and very handsome .
Em không nói được , nhưng em truyền_đạt niềm_vui theo cách mà ngay_cả một_số nhà hùng_biện giỏi nhất cũng không_thể làm được .	He &apos;s speechless , but he communicates joy in a way that some of the best orators cannot .
Remi biết tình_yêu là gì .	Remi knows what love is .
Em chia_sẻ nó một_cách vô điều_kiện dù bất kể ra_sao chăng nữa .	He shares it unconditionally and he shares it regardless .
Em ấy không tham_lam . Em không phân_biệt màu_da .	He &apos;s not greedy . He doesn &apos;t see skin color .
Em không quan_tâm về sự khác_biệt tôn_giáo , và hãy hiểu rằng : Em ấy chưa_từng nói_dối .	He doesn &apos;t care about religious differences , and get this : He has never told a lie .
Khi em hát những bài hát từ thời thơ_ấu của chúng_tôi , cố_gắng nhớ những từ mà đến tôi cũng không_thể , em ấy gợi nhớ cho tôi một điều rằng : chúng_ta biết ít về bộ_não đến như thế_nào , và cái ta chưa biết phải tuyệt_vời đến_thế_nào .	When he sings songs from our childhood , attempting words that not even I could remember , he reminds me of one thing : how little we know about the mind , and how wonderful the unknown must be .
Samuel 16 tuổi . Em cao_ráo . Em cũng rất đẹp_trai .	Samuel is 16 . He &apos;s tall . He &apos;s very handsome .
Em có_một trí_nhớ cực hoàn_hảo .	He has the most impeccable memory .
Nhưng cũng là có chọn_lọc .	He has a selective one , though .
Em không nhớ liệu em có xoáy thanh kẹo sô - cô - la của tôi không , nhưng em lại nhớ năm phát_hành của từng bài_hát trên iPod của tôi , các cuộc nói_chuyện giữa chúng_tôi từ em mới bốn tuổi , tè lên_tay của tôi vào ngày Teletubbies lên sóng tập đầu_tiên , và sinh_nhật của Lady Gaga .	He doesn &apos;t remember if he stole my chocolate bar , but he remembers the year of release for every song on my iPod , conversations we had when he was four , weeing on my arm on the first ever episode of Teletubbies , and Lady Gaga &apos;s birthday .
Những chuyện này nghe thật tuyệt_vời phải không ?	Don &apos;t they sound incredible ?
Nhưng hầu_hết mọi người không đồng_ý .	But most people don &apos;t agree .
Và thực_tế là_vì tâm_trí của các em tôi không phù_hợp với phiên bản xã_hội bình_thường , các em thường bị cho_qua và hiểu_lầm .	And in fact , because their minds don &apos;t fit into society &apos;s version of normal , they &apos;re often bypassed and misunderstood .
Nhưng điều khiến trái_tim tôi nhẹ_nhõm hơn và tâm_hồn tôi mạnh_mẽ hơn_là rằng , mặc_dù điều này là đúng , dù các em không được coi là bình_thường , điều này chỉ có_thể có_nghĩa rằng : các em thật phi_thường - - người tự_kỉ và người phi_thường .	But what lifted my heart and strengthened my soul was that even though this was the case , although they were not seen as ordinary , this could only mean one thing : that they were extraordinary -- autistic and extraordinary .
Với các bạn không quen lắm với cụm_từ ' tự_kỉ ' , nó là một rối_loạn tổ_hợp não_bộ mà ảnh_hưởng đến khả_năng giao_tiếp xã_hội , học_tập và đôi_khi những kỷ năng về thể_chất .	Now , for you who may be less familiar with the term &quot; autism , &quot; it &apos;s a complex brain disorder that affects social communication , learning and sometimes physical skills .
Triệu chứng_bệnh ở mỗi cá_nhân một khác , đó là lý_do tại_sao Remi là rất khác Sam .	It manifests in each individual differently , hence why Remi is so different from Sam .
Và trên toàn thế_giới , cứ 20 phút lại có thêm một người được chẩn_đoán mắc chứng tự_kỷ , và mặc_dù nó là một trong những chứng rối_loạn phát_triển với tốc_độ nhanh nhất trên thế_giới , ta không rõ nguyên_nhân hoặc cách chữa_trị .	And across the world , every 20 minutes , one new person is diagnosed with autism , and although it &apos;s one of the fastest-growing developmental disorders in the world , there is no known cause or cure .
Và tôi không_thể nhớ thời_điểm đầu_tiên tôi tiếp_cận với chứng tự_kỷ , nhưng tôi không_thể nhớ một ngày mà không có nó .	And I cannot remember the first moment I encountered autism , but I cannot recall a day without it .
Tôi mới ba tuổi khi em tôi ra_đời và tôi đã vô_cùng phấn_khích rằng có thêm một người mới trong đời .	I was just three years old when my brother came along , and I was so excited that I had a new being in my life .
Và sau một_vài tháng , tôi nhận ra rằng em khác_biệt .	And after a few months went by , I realized that he was different .
Em la_hét nhiều .	He screamed a lot .
Em không muốn chơi_đùa như các em_bé khác , và trong thực_tế , em có_vẻ chẳng thích_thú gì đến tôi hay điều gì khác hết .	He didn &apos;t want to play like the other babies did , and in fact , he didn &apos;t seem very interested in me whatsoever .
Remi sống và ngự_trị trong thế_giới của riêng mình , với quy_tắc riêng của mình , và em thấy niềm_vui trong những điều nhỏ_nhặt nhất , như_là xếp ô_tô quanh phòng và nhìn chằm_chằm vào cái máy_giặt và ăn bất_cứ thứ gì trong tầm_tay .	Remi lived and reigned in his own world , with his own rules , and he found pleasure in the smallest things , like lining up cars around the room and staring at the washing machine and eating anything that came in between .
Khi lớn lên , em trở_nên càng khác_biệt , và sự khác_biệt trở_nên rõ_ràng hơn .	And as he grew older , he grew more different , and the differences became more obvious .
Nhưng ngoài cơn phẫn_nộ và bực_dọc và việc hiếu động thái_quá không ngơi_nghỉ là một điều gì đó thực_sự độc_đáo : một bản_năng thuần_khiết và ngây_thơ , một cậu bé nhìn cuộc_đời không chút định_kiến , một con_người không bao_giờ nói_dối .	Yet beyond the tantrums and the frustration and the never-ending hyperactivity was something really unique : a pure and innocent nature , a boy who saw the world without prejudice , a human who had never lied .
Phi_thường .	Extraordinary .
Chà , tôi không_thể phủ_nhận rằng đã có một_vài khoảnh_khắc khó_khăn trong gia_đình tôi , những khoảnh_khắc tôi ước_ao các em cũng giống_như mình .	Now , I cannot deny that there have been some challenging moments in my family , moments where I &apos;ve wished that they were just like me .
Nhưng tôi đưa kí_ức mình quay trở_lại những điều các em đã dạy tôi về tính_cách , lối giao_tiếp và tình_yêu và tôi nhận ra rằng đây là những điều mà tôi sẽ chẳng đánh_đổi để lấy sự bình_thường .	But I cast my mind back to the things that they &apos;ve taught me about individuality and communication and love , and I realize that these are things that I wouldn &apos;t want to change with normality .
Sự bình_thường bỏ_lỡ vẻ đẹp mà sự khác_biệt ban cho chúng_ta và việc chúng_ta khác_nhau không có nghĩa là một trong ta có điều gì không ổn	Normality overlooks the beauty that differences give us , and the fact that we are different doesn &apos;t mean that one of us is wrong .
Nó chỉ có nghĩa là có một loại ' đúng ' khác mà thôi .	It just means that there &apos;s a different kind of right .
Và nếu tôi chỉ có_thể truyền_đạt một điều cho Remi và cho Sam và cho các bạn , điều đó là bạn không bắt_buộc phải bình_thường .	And if I could communicate just one thing to Remi and to Sam and to you , it would be that you don &apos;t have to be normal .
Bạn có_thể phi_thường .	You can be extraordinary .
Vì có mắc chứng tự_kỷ hay không , sự khác_biệt giữa chúng_ta - - Chúng_ta có_một món quà ! Ai cũng mang trong mình một món quà , và thật_lòng mà nói , theo_đuổi cái bình_thường chính là hi_sinh tiềm_năng lớn nhất .	Because autistic or not , the differences that we have -- We &apos;ve got a gift ! Everyone &apos;s got a gift inside of us , and in all honesty , the pursuit of normality is the ultimate sacrifice of potential .
Cơ_hội cho sự vĩ_đại , tiến_bộ và cho sự thay_đổi bị dập_tắt khi ta cố_gắng trở_nên giống như một người khác .	The chance for greatness , for progress and for change dies the moment we try to be like someone else .
Xin - - đừng nói rằng tôi bình_thường .	Please -- don &apos;t tell me I &apos;m normal .
Cảm_ơn bạn .	Thank you .
Có_lẽ các bạn đều đồng_ý với tôi đây là một con đường rất đẹp .	You probably all agree with me that this is a very nice road .
Nó được xây_dựng từ nhựa_đường , và nhựa_đường là loại vật_liệu xe mà chạy trên nó thì rất êm . nhưng không phải lúc_nào cũng được vậy , đặc_biệt không_phải vào những ngày_này như hôm_nay khi trời đang mưa nhiều .	It &apos;s made of asphalt , and asphalt is a very nice material to drive on , but not always , especially not on these days as today , when it &apos;s raining a lot .
Rồi bạn có_thể bị nước trên đường văng tung_toé .	Then you can have a lot of splash water in the asphalt .
Và đặc_biệt nếu_như bạn đạp xe_đạp , và vượt qua những chiếc xe_hơi này thì thật không hay .	And especially if you then ride with your bicycle , and pass these cars , then that &apos;s not very nice .
Ngoài_ra , nhựa_đường cũng gây ra nhiều tiếng_ồn .	Also , asphalt can create a lot of noise .
Nó là vật_liệu gây ồn , Nếu chúng_ta làm những con đường như của Hà_Lan , rất gần với các đô_thị , chúng_ta muốn một con đường yên_tĩnh .	It &apos;s a noisy material , and if we produce roads like in the Netherlands , very close to cities , then we would like a silent road .
Giải_pháp cho vấn_đề là làm những con đường từ nhựa_đường xốp .	The solution for that is to make roads out of porous asphalt .
Nhựa_đường xốp là vật_liệu chúng_tôi hiện đang dùng để xây_dựng hầu_hết các quốc_lộ ở Hà_Lan , Nó có lỗ thấm và nước chỉ thấm xuyên qua lỗ . vì_vậy tất_cả nước_mưa sẽ thoát ra mọi phía , và bạn sẽ có_một con đường thuận_tiện để lái_xe . Vì_vậy không còn lõm_bõm nước nữa .	Porous asphalt , a material that we use now in most of the highways in the Netherlands , it has pores and water can just rain through it , so all the rainwater will flow away to the sides , and you have a road that &apos;s easy to drive on , so no splash water anymore .
và tiếng_ồn cũng biến mất qua lỗ thấm .	Also the noise will disappear in these pores .
Bởi_vì nó rất rỗng , tất_cả tiếng_ồn sẽ biến mất , vì_thế mà con_đường rất yên_tĩnh .	Because it &apos;s very hollow , all the noise will disappear , so it &apos;s a very silent road .
