src	tgt
  但是 当 我 回到 阿富汗   看见 我 的 学生   以及 支持 她们   并 鼓励 她们 的 父母 时   我 看到 了 未来 的 希望    也 看到 这种 变化 会 延续 延续下去 下去   	But when I am back in Afghanistan , when I see the students in my school and their parents who advocate for them , who encourage them , I see a promising future and lasting change .
  对 我 来说   阿富汗 充满 了 希望 和 无限 的 可能 可能性    每 一天   在  SOLA  读书 的 女孩 女孩儿 孩儿 都 这么 提醒 着 我   	To me , Afghanistan is a country of hope and boundless possibilities , and every single day the girls of SOLA remind me of that .
  像 我 一样   她们 也 有 很大 的 梦想   	Like me , they are dreaming big .
  谢谢   	Thank you .
  我 所 做 的 一切   不论 不论是 生活 上 还是 工作 上   我 的 整个 个人 人生    深深 深受 受到   年轻 时 在 非洲 工作 的 那 七年 的 影响   	Everything I do , and everything I do professionally -- my life -- has been shaped by seven years of work as a young man in Africa .
  从 1971 年 到 1977 年    我 看起 看起来 起来 很 年轻   但 其实 我 老 了     我 曾 在 赞比亚 比亚   肯尼 肯尼亚 尼亚   象牙 象牙海岸 海岸   阿尔及利亚 利亚   索马里 马里   参与 过 不少 与非 非洲 各国 的 技术 合作 合作项目 项目   	From 1971 to 1977 -- I look young , but I &apos;m not — -- I worked in Zambia , Kenya , Ivory Coast , Algeria , Somalia , in projects of technical cooperation with African countries .
  当时 我 在 一家 意大利 大利 非政府 政府 组织 织工 工作    我们 在 非洲 建立 的 每 一个 项目    都 失败 了   	I worked for an Italian NGO , and every single project that we set up in Africa failed .
  我 都 快 抓狂 了   	And I was distraught .
  那时 21 岁 的 我 觉得 我们 意大利 意大利人 大利 利人 是 大好 大好人 好人    我们 在 为 非洲 做好 做好事 好事 谋福利 福利   	I thought , age 21 , that we Italians were good people and we were doing good work in Africa .
  然而   我们 干什么 什么 赔 什么   	Instead , everything we touched we killed .
  我们 第一 第一个 一个 项目 给 了 我 写 第一 第一本 一本 本书 的 灵感    书名 名叫   赞比西河 比西 西河 的 涟漪     在 这个 项目 目中   我们 意大利 意大利人 大利 利人   决定 教 赞比亚 比亚 人种 种粮 粮食   	Our first project , the one that has inspired my first book , &quot; Ripples from the Zambezi , &quot; was a project where we Italians decided to teach Zambian people how to grow food .
  所以   我们 带 着意 意大利 大利 的 种子 来到 了 赞比亚 比亚 南部    一个 壮丽 迷人 的 山谷    通向 赞比西河 比西 西河    我们 教 当地 当地人 人种 种植 意大利 大利 利西 西红柿   和 西葫芦 葫芦 等等   	So we arrived there with Italian seeds in southern Zambia in this absolutely magnificent valley going down to the Zambezi River , and we taught the local people how to grow Italian tomatoes and zucchini and ...
  当然   当地 当地人 对此 表示 毫无 无兴趣 兴趣    所以 我们 付 工资 请 他们 来 劳作    他们 也 是 一会 一会儿 会儿 来 一会 一会儿 会儿 不来 的   	And of course the local people had absolutely no interest in doing that , so we paid them to come and work , and sometimes they would show up .
  有着 如此 肥沃 的 山谷   当地 当地人 人居 居然 不 耕种    我们 对此 感到 十分 惊奇   	And we were amazed that the local people , in such a fertile valley , would not have any agriculture .
  但 我们 并 没有 问 他们 原因    而 仅仅 是 感叹 叹道    幸亏 我们 来 了    	But instead of asking them how come they were not growing anything , we simply said , &quot; Thank God we &apos;re here . &quot;
   在 饥饿 的 赞比亚 比亚 人民 民命 悬 一线 时 伸出 了 援手    	&quot; Just in the nick of time to save the Zambian people from starvation . &quot;
  当然   在 非洲 种 的 东西 西都 长 得 很 好   	And of course , everything in Africa grew beautifully .
  我们 种 的 西红柿 漂亮 极了   在意 意大利 大利   一个 西红柿   长 这么 大   在 赞比亚 比亚   能 长 这么 大   	We had these magnificent tomatoes . In Italy , a tomato would grow to this size . In Zambia , to this size .
  这 真是 难以 难以置信 置信   我们 跟 赞比亚 比亚 人 说     看   耕种 多 容易 啊    	And we could not believe , and we were telling the Zambians , &quot; Look how easy agriculture is . &quot;
  当 西红柿 成熟 了   红彤彤 的 好看 极了    一夜 一夜之间 之间   从 赞比西河 比西 西河 跑 来 两百 两百多 百多 多头 河马   把 所有 西红柿 都 啃 光 了   	When the tomatoes were nice and ripe and red , overnight , some 200 hippos came out from the river and they ate everything .
  我们 跟 赞比亚 比亚 人 说    天 呐   这些 该死 的 河马    	And we said to the Zambians , &quot; My God , the hippos ! &quot;
  赞比亚 比亚 人 说    没错   这 就是 我们 不在 这里 耕种 的 原因    	And the Zambians said , &quot; Yes , that &apos;s why we have no agriculture here . &quot;
   你们 为什么 什么 不早 说      你 又 没 问 过    	&quot; Why didn &apos;t you tell us ? &quot; &quot; You never asked . &quot;
  我 本 以为 只有 我们 意大利 意大利人 大利 利人 在 非洲 栽 了 跟头    但 当 我 知道 美国 国人 的 情况    英国 英国人 国人 的 情况   法国 法国人 国人 的 情况    当 看 了 他们 的 所作 所作所为 所为 之后    我 为 我们 在 赞比亚 比亚 的 项目 感到 非常 自豪   	I thought it was only us Italians blundering around Africa , but then I saw what the Americans were doing , what the English were doing , what the French were doing , and after seeing what they were doing , I became quite proud of our project in Zambia .
  因为   我们 至少 喂饱 了 河马   	Because , you see , at least we fed the hippos .
  你们 应该 看看 这些 垃圾     掌声      你们 应该 看看 我们 塞 了 多少 垃圾 给   这些 满怀 信任 的 非洲 非洲人 人民   	You should see the rubbish — -- You should see the rubbish that we have bestowed on unsuspecting African people .
  你们 可以 读读 这本 本书    叫   致命 援助    作者 是 丹比 比萨   莫 约    一位 赞比亚 比亚 女 经济 经济学 经济学家 济学 学家   	You want to read the book , read &quot; Dead Aid , &quot; by Dambisa Moyo , Zambian woman economist .
  这本 本书 出版 于 2009 年   	The book was published in 2009 .
  我们 这些 西方 援助 援助国 在 过去 50 年 里   向 非洲 非洲大陆 大陆 投入 了 两万 万亿 万亿美元 亿美元 美元   	We Western donor countries have given the African continent two trillion American dollars in the last 50 years .
  我 不 打算 跟 你们 细说 这笔 钱 所 造成 的 损害   	I &apos;m not going to tell you the damage that that money has done .
  你们 自己 去 读读 看   	Just go and read her book .
  看看 以 一位 位非 非洲 女性 的 眼光   我们 所 带来 的 损害 有 多 大   	Read it from an African woman , the damage that we have done .
  我们 西方 西方人 方人 是 帝国 帝国主义 帝国主义者 国主 主义 主义者   殖民 殖民主义 殖民主义者 民主 主义 主义者   以及 传教 传教士 教士    我们 跟 人们 打交道 交道 的 方式 只有 两种    一 是 居高临下  patronize   二 是 家长 做派  paternalistic   	We Western people are imperialist , colonialist missionaries , and there are only two ways we deal with people : We either patronize them , or we are paternalistic .
  这 两个 词 来自 于 拉丁 词根  pater    意 即   父亲    	The two words come from the Latin root &quot; pater , &quot; which means &quot; father . &quot;
  但 两个 词 的 意思 不同   	But they mean two different things .
  家长 做派 意味 意味着 我 把 不同 文化 文化背景 背景 的 人   当成 我 的 孩子 对待    我爱你 孩子    	Paternalistic , I treat anybody from a different culture as if they were my children . &quot; I love you so much . &quot;
  居高临下 意味 意味着 我 把 另 一文 文化 文化背景 背景 的 人   当做 我 的 仆人 对待   	Patronizing , I treat everybody from another culture as if they were my servants .
  这 也 就是 为什么 什么 在 非洲 白人 被称作 称作   老爷    也 就是 老板   	That &apos;s why the white people in Africa are called &quot; bwana , &quot; boss .
  我 在读 一本 本书 时   如 遭 当头 当头棒喝 棒喝    这本 本书 叫   小 即是 美    作者 是 舒马赫 马赫   英国 经济 经济学 经济学家 济学 学家     他 说   经济 发展 最重 重要 的 一点 是   如果 人们   不想 让 别人 帮忙   就 随 他们 去   	I was given a slap in the face reading a book , &quot; Small is Beautiful , &quot; written by Schumacher , who said , above all in economic development , if people do not wish to be helped , leave them alone .
  这 应该 该是 援助 的 首要 原则   	This should be the first principle of aid .
  援助 的 首要 原则 就是 尊重   	The first principle of aid is respect .
  今天 早上   给 这次 大会 致开幕词 开幕 开幕词 的 先生   在 地上 放 了 一根 棍子   说道     我们 能 不能    你们 能 不能 想象 一座 城市   没 被 新 殖民 殖民主义 民主 主义 侵略 吗    	This morning , the gentleman who opened this conference lay a stick on the floor , and said , &quot; Can we -- can you imagine a city that is not neocolonial ? &quot;
 27 岁 时   我 做出 一个 决定    只 基于 人们 的 需求 提供 提供援助 援助    我 创立 了 一套 工作 系统   叫   企业 梦工厂 工厂     我们 不 做 创始 创始人    也 不 激励 任何 任何人 何人   而是 为 当地 当地人 人们 的   创业 热情 而 服务   为 当地 当地人 人们   找到 更好 的 人生 定位   	I decided when I was 27 years old to only respond to people , and I invented a system called Enterprise Facilitation , where you never initiate anything , you never motivate anybody , but you become a servant of the local passion , the servant of local people who have a dream to become a better person .
  所以 我们 要 做 的    就是 闭嘴   	So what you do -- you shut up .
  我们 走进 一个 社区 时 不会 将 任何 想法 强加 强加于 加于 对方    而是 与 当地 当地人 坐在 一起 交流   	You never arrive in a community with any ideas , and you sit with the local people .
  我们 的 工作 地点 不在 办公 办公室 公室   	We don &apos;t work from offices .
  我们 与 客户 在 餐馆 和 酒吧 见面   	We meet at the cafe . We meet at the pub .
  我们 没有 任何 基础 基础设施 设施 的 建设   	We have zero infrastructure .
  我们 所 做 的   是 跟 他们 交朋友 朋友    并发 发现 他们 的 兴趣 和 意向   	And what we do , we become friends , and we find out what that person wants to do .
  最重 重要 的 是 热情   	The most important thing is passion .
  你 可以 向 客户 提出 你 的 点子   	You can give somebody an idea .
  但 如果 对方 不感兴趣 感兴 感兴趣 兴趣    你 又 有 什么 办法   	If that person doesn &apos;t want to do it , what are you going to do ?
  客户 热衷 热衷于 自我 提升 的 这份 热情   才 是 最重 重要 的   	The passion that the person has for her own growth is the most important thing .
  对方 的 热情 是 建立 在 自我 提升 的 基础 上    这 才 是 最重 重要 的  	The passion that that man has for his own personal growth is the most important thing .
  然后 我们 帮助 他们 搜集 相关 知识 和 信息    因为 这 世上   单丝 单丝不成线 不成 线   独木 独木不成 独木不成林 不成 成林   	And then we help them to go and find the knowledge , because nobody in the world can succeed alone .
  有点 点子 的 人 未必 懂得 相关 知识    但 我们 可以 提供 支持   	The person with the idea may not have the knowledge , but the knowledge is available .
  所以 很多 很多年 多年 年前   我 有 个 想法    我们 为何 何不 不能 至少 少有 一次 做到 聆听 他们 的 想法    而 不是 把 我们 的 想法 强加 强加于 加于 他们    但 这 不能 以 社区 会议 的 形式 进行   	So years and years ago , I had this idea : Why don &apos;t we , for once , instead of arriving in the community to tell people what to do , why don &apos;t , for once , listen to them ? But not in community meetings .
  我 告诉 你们 一个 秘密   	Let me tell you a secret .
  社区 会议 存在 一个 问题   	There is a problem with community meetings .
  企业 企业家 们 从不 不出 出席    他们 绝不 绝不会 不会 在 公众 集会 会上 上告 告诉 你    他们 打算 把 钱 用 在 哪儿    他们 窥测 测到 了 什么 商机   	Entrepreneurs never come , and they never tell you , in a public meeting , what they want to do with their own money , what opportunity they have identified .
  所以 做 计划 有 一个 盲区   	So planning has this blind spot .
  你 甚至 都 无从 结识 社区 区里 最 聪明 的 那些 人   因为 他们 根本 不 参与 你们 的 公众 集会   	The smartest people in your community you don &apos;t even know , because they don &apos;t come to your public meetings .
  我们 的 做法 是   与 客户 一对 一对一    为了 能 一对 一对一   我们 必须 建设   一套 前所 前所未有 未有 的 社会 基础 基础设施 设施   	What we do , we work one-on-one , and to work one-on-one , you have to create a social infrastructure that doesn &apos;t exist .
  我们 必须 创造 一个 全新 的 职业   	You have to create a new profession .
  这种 职业 相当 相当于 当于 企业 的 家庭 家庭医生 医生    这位 企业 企业家 家庭 家庭医生 医生   会 与 你 面对 面对面 对面   在 你 的 家里   你 的 厨房 餐桌 桌旁   或是 咖啡 咖啡馆    帮助 你 集结 资源 来 将 你 的 创业 热情   转换 换为 谋生 技能   	The profession is the family doctor of enterprise , the family doctor of business , who sits with you in your house , at your kitchen table , at the cafe , and helps you find the resources to transform your passion into a way to make a living .
  我 在 西澳 西澳大利亚 澳大利 澳大利亚 大利 利亚 利亚州 的 埃斯 佩兰 兰斯 进行 了 试验   	I started this as a tryout in Esperance , in Western Australia .
  那时 我 在读 博士    努力 摒弃 那种 居高临下 的 狗屁 做法   到 了 之后 只 会 颐指气使 指手划脚   	I was a doing a Ph.D. at the time , trying to go away from this patronizing bullshit that we arrive and tell you what to do .
  我 在 埃斯 佩兰 兰斯 的 第一 第一年 一年   只是 出去 遛 街   在 那些 日子 里    我 有 了 第一 第一位 一位 客户   我 帮助 了 这 第一 第一个 一个 个人    他 是 毛利 毛利人 利人   在 一家 车库 车库里 库里 做 熏鱼    我 教 他 把 鱼 卖 给 珀斯 的 餐馆    帮 他 进行 了 筹划   然后 当地 的 渔民 们 跑 来 跟 我 说     你 就是 那个 帮 毛利 佬 卖 鱼 的 人   你 能 帮帮 帮帮我 我们 吗    	And so what I did in Esperance that first year was to just walk the streets , and in three days I had my first client , and I helped this first guy who was smoking fish from a garage , was a Maori guy , and I helped him to sell to the restaurant in Perth , to get organized , and then the fishermen came to me to say , &quot; You the guy who helped Maori ? Can you help us ? &quot;
  我 让 这 五个 渔民 合伙 运作    不是 把 美味 的 金枪 金枪鱼 以 60 美分 一 公斤 的 低价   卖 给 奥尔巴 奥尔巴尼 尔巴 尼   美国   的 罐头 工厂    而是 以 15 美元 一 公斤 的 高价 卖 给 日本 做寿 寿司    接着 又 有 农民 跑 来 跟 我 说     嘿   你 帮助 了 他们   能 帮帮 帮帮我 我们 吗    	And I helped these five fishermen to work together and get this beautiful tuna not to the cannery in Albany for 60 cents a kilo , but we found a way to take the fish for sushi to Japan for 15 dollars a kilo , and the farmers came to talk to me , said , &quot; Hey , you helped them . Can you help us ? &quot;
  一年 之内   我 做 了 27 个 项目    政府 的 人 跑 来 问 我     你 是 怎么 怎么办 办到 的   	In a year , I had 27 projects going on , and the government came to see me to say , &quot; How can you do that ?
  你 怎么 能      我 答道    我 做 了 一件 很困 困难 的 事   	How can you do — ? &quot; And I said , &quot; I do something very , very , very difficult .
  那 就是 闭上嘴   听 他们 说    	I shut up , and listen to them . &quot;
  所以     掌声      所以 政府 的 人 说    那 接着 做    	So — — So the government says , &quot; Do it again . &quot;
  我们 在世 在世界上 世界 上 300 个 社区 开展 了 这个 项目   	We &apos;ve done it in 300 communities around the world .
  我们 已 帮助 建立 了 40 000 家 企业   	We have helped to start 40,000 businesses .
  新一代 一代 的 创业 创业者 业者 们   皆 因 闭门 闭门造车 而 一事 一事无成 无成   	There is a new generation of entrepreneurs who are dying of solitude .
  彼得   德鲁 德鲁克   史 上 最 伟大 的 管理 咨询 咨询师 之一    几年 年前 前去 去世 了   享年 96 岁   	Peter Drucker , one of the greatest management consultants in history , died age 96 , a few years ago .
  彼得   德鲁 德鲁克 在 涉足 商界 之前   是 一位 哲学 教授    彼得   德鲁 德鲁克 曾 说 过     计划 其实 实是 与 创业 型 社会   及 创业 型 经济 不相容 相容 的    	Peter Drucker was a professor of philosophy before becoming involved in business , and this is what Peter Drucker says : &quot; Planning is actually incompatible with an entrepreneurial society and economy . &quot;
  计划 是 给 创业 帮 了 倒忙   	Planning is the kiss of death of entrepreneurship .
  现在   我们 重建 建基 基督 基督城   新西兰 西兰     却 不知 知道 基督 基督城 最 聪明 的 那群人   想 如何 运用 他们 自己 的 钱财 和 精力   	So now you &apos;re rebuilding Christchurch without knowing what the smartest people in Christchurch want to do with their own money and their own energy .
  我们 必须 学会 如何 让 这些 人   给出 他们 的 意见   	You have to learn how to get these people to come and talk to you .
  我们 必须 给予 他们 保密 的 承诺   并 尊重 他们 的 隐私    我们 要 擅长 为 他们 提供 帮助    这样 他们 才 会上 上门   才 会 纷至沓来   	You have to offer them confidentiality , privacy , you have to be fantastic at helping them , and then they will come , and they will come in droves .
  在 一个 10 000 人 的 社区 区里   我们 有 200 个 客户   	In a community of 10,000 people , we get 200 clients .
  你 能 想象 一个 400 000 人 的 社区    凝聚 了 多少 智力 和 热情 吗   	Can you imagine a community of 400,000 people , the intelligence and the passion ?
  今天 今天上午 天上 上午 你们 鼓掌 最多 的 演讲 讲来 来自 谁   	Which presentation have you applauded the most this morning ?
  是 充满 创业 热情 的 当地 当地人   你们 为 他们 鼓掌   	Local , passionate people . That &apos;s who you have applauded .
  所以 我 想 说 的 是    创业 创业精神 精神 是 当今 当今社会 社会 的 潮流   	So what I &apos;m saying is that entrepreneurship is where it &apos;s at .
  当 我们 处于 第一 第一次 一次 工业 工业革命 革命 的 末期 时     我们 使用 不可 可再生 再生 矿物 燃料   发展 制造 制造业     但 我们 忽然 意识 到 这种 发展 是 不可 持续 的   	We are at the end of the first industrial revolution -- nonrenewable fossil fuels , manufacturing -- and all of a sudden , we have systems which are not sustainable .
  内燃 内燃机 燃机 的 燃料 总 有 耗尽 的 一天   	The internal combustion engine is not sustainable .
  用 氟利昂 冷藏 食物 也 非 长久 长久之计 久之 计   	Freon way of maintaining things is not sustainable .
  我们 现在 要 关心 的 是 我们 如何   以 一种 可 持续 的 发展 方式 来 满足 70 亿 人 的   食物   医疗   教育   运输 及 通信 需求   	What we have to look at is at how we feed , cure , educate , transport , communicate for seven billion people in a sustainable way .
  现有 的 科技 水平 尚 做 不到 这 一点   	The technologies do not exist to do that .
  谁 能 发明 这种 科技 来   实现 绿色 绿色革命 革命   大学 吗   别 想 了   	Who is going to invent the technology for the green revolution ? Universities ? Forget about it !
  政府 吗   别 想 了   	Government ? Forget about it !
  是 创业 创业者 业者 们   是 他们 正在 为 之 奋斗   	It will be entrepreneurs , and they &apos;re doing it now .
  许多 许多年 多年 年前   我 在 一本 未来 未来主义 主义 杂志 上   看过 一篇 有趣 的 文章   	There &apos;s a lovely story that I read in a futurist magazine many , many years ago .
 1860 年   有 一批 专家 受到 邀请   去 讨论 纽约 纽约市 的 未来 是 怎样   	There was a group of experts who were invited to discuss the future of the city of New York in 1860 .
  那 是 1860 年   这 批 人 聚 到 一起    他们 都 对 100 年后 的 纽约 纽约市   作出 了 推断    他们 的 结论 众口 众口一词   100 年后   纽约 纽约市 将 不复 不复存在 存在   	And in 1860 , this group of people came together , and they all speculated about what would happen to the city of New York in 100 years , and the conclusion was unanimous : The city of New York would not exist in 100 years .
